s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.7184,0.0,0.0
1,0.1,0.686192,4280.44,11598.172374
1,0.2,0.6792239999999999,4175.924,16919.724906
1,0.3,0.672832,4238.688,20046.42956
1,0.4,0.673364,4183.46,22191.897626
1,0.5,0.6715000000000001,4220.208,23416.27183
1,0.6,0.6731480000000001,4237.508,24834.481732
1,0.7,0.668656,4197.452,25823.555374
1,0.8,0.6675,4184.392,26613.077204
1,0.9,0.66732,4224.004,27252.458169999998
1,1.0,0.666844,4197.332,27673.972319999997
2,0.0,0.7184,0.0,0.0
2,0.1,0.6840160000000001,4561.936,16267.703006
2,0.2,0.672992,4536.152,21804.671664
2,0.3,0.671984,4485.12,24292.156046000004
2,0.4,0.6713760000000001,4412.792,26546.80767
2,0.5,0.668844,4519.344,27153.242344
2,0.6,0.6672440000000001,4475.76,28520.659018000002
2,0.7,0.6695319999999999,4517.215999999999,29452.114558
2,0.8,0.663296,4532.72,30218.312962000004
2,0.9,0.666036,4496.404,31625.156538
2,1.0,0.66766,4503.232,31847.139274
3,0.0,0.7184,0.0,0.0
3,0.1,0.67792,4780.1,19581.070209999998
3,0.2,0.670412,4812.9,24178.707948
3,0.3,0.6685559999999999,4802.972,26256.961532
3,0.4,0.666288,4810.6359999999995,27586.617376000002
3,0.5,0.6646920000000001,4771.188,28963.479446
3,0.6,0.664088,4752.335999999999,30234.8988
3,0.7,0.6641800000000001,4879.715999999999,30662.936090000003
3,0.8,0.665884,4807.252,31303.240891999998
3,0.9,0.664564,4868.644,31736.526009999998
3,1.0,0.664168,4844.928,32667.693792
4,0.0,0.7184,0.0,0.0
4,0.1,0.676788,5100.204000000001,21549.528498
4,0.2,0.6702840000000001,5067.412,25821.968542
4,0.3,0.668956,5152.972,27470.085808
4,0.4,0.66584,5155.92,28544.354438
4,0.5,0.666292,5113.476,29178.481878
4,0.6,0.664504,5131.356,29892.550418
4,0.7,0.664452,5215.92,30681.897276
4,0.8,0.659764,5174.536,30877.721452
4,0.9,0.664452,5116.212,31489.371794
4,1.0,0.6627120000000001,5102.224,32025.85201
