s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.5448919999999999,0.0,0.0
1,0.05,0.5390999999999999,543.08,11313.23604
1,0.1,0.550348,953.6560000000001,19999.683924
1,0.15,0.5157200000000001,1259.0639999999999,26089.535264
1,0.2,0.523412,1618.5279999999998,33446.21008600001
1,0.25,0.513892,1750.6,35974.059116000004
1,0.3,0.522088,2071.176,42757.792294
1,0.35,0.521616,2173.052,44303.47173600001
1,0.4,0.49747199999999997,2321.26,48190.109388
1,0.45,0.516424,2520.308,51951.523122
1,0.5,0.527936,2803.9559999999997,58553.117926000006
1,0.55,0.510176,2859.1440000000002,57910.870066
1,0.6,0.518636,2977.3320000000003,61592.926956
1,0.65,0.516764,3203.0159999999996,66010.74800200001
1,0.7,0.5254800000000001,3204.26,65663.262522
1,0.75,0.51834,3444.28,72463.5713
1,0.8,0.524688,3494.0679999999998,72696.081128
1,0.85,0.511916,3552.3,72841.095628
1,0.9,0.50608,3689.26,77730.229386
1,0.95,0.525176,3786.4,81979.20308400001
1,1.0,0.495232,3753.0879999999997,80799.771424
2,0.0,0.539824,0.0,0.0
2,0.05,0.534056,912.02,18980.465946
2,0.1,0.538644,1479.2479999999998,30652.716102
2,0.15,0.518192,1810.2079999999999,37720.007924000005
2,0.2,0.5230239999999999,2172.4320000000002,44364.594038
2,0.25,0.5209360000000001,2570.348,52503.023688
2,0.3,0.528116,2769.8520000000003,57998.337177999994
2,0.35,0.525572,2929.328,60919.715304
2,0.4,0.51618,3138.6279999999997,66116.069956
2,0.45,0.513228,3195.552,66263.042978
2,0.5,0.5095040000000001,3355.5040000000004,69836.455542
2,0.55,0.514744,3609.448,77069.42306
2,0.6,0.500588,3580.208,76460.761276
2,0.65,0.517484,3823.224,81979.506094
2,0.7,0.519328,3971.4840000000004,86897.954408
2,0.75,0.523876,4123.628,90609.860068
2,0.8,0.50778,4163.428,89553.35969800001
2,0.85,0.520628,4405.436,96395.838384
2,0.9,0.514364,4129.096,91473.18339800001
2,0.95,0.51002,4298.032,96072.343144
2,1.0,0.517996,4419.724,96591.09507400001
3,0.0,0.543516,0.0,0.0
3,0.05,0.5440039999999999,1147.6960000000001,24425.692148000002
3,0.1,0.533536,1759.424,36696.182228
3,0.15,0.530756,2195.2960000000003,45478.673634
3,0.2,0.523864,2615.044,54068.121008
3,0.25,0.517668,2897.184,60447.523804000004
3,0.3,0.518768,3160.748,66341.58857800001
3,0.35,0.5184920000000001,3254.756,68176.836992
3,0.4,0.522648,3385.4240000000004,72841.321568
3,0.45,0.506212,3719.928,78764.355976
3,0.5,0.517804,3761.864,83653.17351
3,0.55,0.51496,3828.232,82735.861732
3,0.6,0.515084,3864.4040000000005,86443.45996400001
3,0.65,0.523436,3906.52,85749.737084
3,0.7,0.519564,3944.256,86382.79896
3,0.75,0.540168,4245.112,93352.767496
3,0.8,0.508688,4158.356,92957.479786
3,0.85,0.517672,4033.5759999999996,88893.70191999999
3,0.9,0.524108,4306.5,96568.565792
3,0.95,0.519552,4427.788,100454.174394
3,1.0,0.515796,4345.852,97801.79235199999
4,0.0,0.54738,0.0,0.0
4,0.05,0.523856,1297.496,27541.86257
4,0.1,0.5192,1992.904,42110.24959200001
4,0.15,0.518344,2494.948,52544.065537999995
4,0.2,0.528932,2708.9,58399.490615999995
4,0.25,0.518464,3106.6,65017.201824
4,0.3,0.5225719999999999,3268.8720000000003,69087.361298
4,0.35,0.513908,3545.54,77596.245834
4,0.4,0.522852,3466.0440000000003,74594.189424
4,0.45,0.52064,3789.232,85999.713954
4,0.5,0.524236,3924.4159999999997,88844.42730799998
4,0.55,0.522312,3872.76,85599.372198
4,0.6,0.528208,4004.452,90463.278122
4,0.65,0.504316,4086.8759999999997,91806.242092
4,0.7,0.510312,4172.804,99434.816416
4,0.75,0.518916,4330.143999999999,99778.80488600001
4,0.8,0.524196,4130.444,97043.788334
4,0.85,0.525656,4280.835999999999,98971.656724
4,0.9,0.512716,4166.416,96353.33502
4,0.95,0.525128,4199.188,95731.769442
4,1.0,0.524064,4512.68,104033.091632
