s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.542844,0.0,0.0
1,0.05,0.536524,568.236,11921.42814
1,0.1,0.539552,932.168,19400.308956
1,0.15,0.524972,1247.492,25984.441434
1,0.2,0.50898,1570.2160000000001,32081.25571
1,0.25,0.5179,1803.8120000000001,37599.18932
1,0.3,0.507468,2008.164,41263.62389
1,0.35,0.512736,2159.0,44404.220366
1,0.4,0.523604,2436.18,50437.747362
1,0.45,0.515584,2546.488,53204.215612
1,0.5,0.5106839999999999,2697.5240000000003,55327.333822
1,0.55,0.5228480000000001,2822.272,57718.586859999996
1,0.6,0.52578,2932.4240000000004,60739.242620000005
1,0.65,0.508904,3080.212,65398.942494
1,0.7,0.526764,3177.324,65443.214994
1,0.75,0.515452,3475.6279999999997,72682.32866
1,0.8,0.506232,3500.1079999999997,72354.802604
1,0.85,0.516888,3550.948,73411.926912
1,0.9,0.5186160000000001,3615.8559999999998,77254.959118
1,0.95,0.5107119999999999,3713.5759999999996,78433.852992
1,1.0,0.50102,3930.336,83417.41826
2,0.0,0.5345960000000001,0.0,0.0
2,0.05,0.542288,898.94,18530.467804
2,0.1,0.520984,1517.856,31018.324928
2,0.15,0.506204,1882.128,38400.777047999996
2,0.2,0.50184,2121.972,44128.413494
2,0.25,0.500028,2470.404,51025.78464
2,0.3,0.521428,2677.9759999999997,55960.731827999996
2,0.35,0.503424,2984.804,62407.439178
2,0.4,0.502012,3088.336,64969.778764
2,0.45,0.519056,3192.46,66336.81815600001
2,0.5,0.516656,3387.24,69778.718558
2,0.55,0.52122,3687.9959999999996,77815.95653200001
2,0.6,0.505416,3642.312,77495.313668
2,0.65,0.509416,3960.52,86425.889824
2,0.7,0.506256,3992.208,84531.93781999999
2,0.75,0.513672,3995.348,85754.46982000001
2,0.8,0.515128,4089.196,89257.857116
2,0.85,0.505384,4283.116,94820.519286
2,0.9,0.52138,4194.8679999999995,91644.806698
2,0.95,0.515556,4243.58,94815.312026
2,1.0,0.510732,4315.912,95404.353716
3,0.0,0.541648,0.0,0.0
3,0.05,0.5404800000000001,1117.748,23589.070099999997
3,0.1,0.5309360000000001,1758.4360000000001,36471.615913999995
3,0.15,0.494468,2211.68,46271.121996
3,0.2,0.5252560000000001,2620.1279999999997,54113.160615999994
3,0.25,0.5352239999999999,2893.848,60488.95583
3,0.3,0.514624,3052.824,64768.53482
3,0.35,0.51646,3205.34,67798.16309
3,0.4,0.521068,3482.9359999999997,74876.765342
3,0.45,0.503208,3761.0879999999997,82706.224722
3,0.5,0.518472,3670.6679999999997,79319.226438
3,0.55,0.518872,3983.0879999999997,88139.05435
3,0.6,0.5167280000000001,4012.64,88388.04385399999
3,0.65,0.520968,4005.948,87993.902432
3,0.7,0.531168,4068.204,90602.75023399999
3,0.75,0.5277040000000001,4348.34,96762.97889800002
3,0.8,0.518128,4336.536,100844.28357999999
3,0.85,0.52376,4497.092000000001,106653.84350999999
3,0.9,0.517352,4412.392,98685.062904
3,0.95,0.509768,4422.6359999999995,98581.79829600001
3,1.0,0.509712,4520.18,104233.848444
4,0.0,0.550656,0.0,0.0
4,0.05,0.529748,1314.7720000000002,28075.942916
4,0.1,0.5235759999999999,1989.904,41325.912489999995
4,0.15,0.522976,2489.436,52651.671497999996
4,0.2,0.519052,2773.848,59151.113914
4,0.25,0.522028,3015.192,64473.196286000006
4,0.3,0.517328,3178.1679999999997,68839.817608
4,0.35,0.49508,3414.5679999999998,74506.24611
4,0.4,0.519624,3689.52,81312.373744
4,0.45,0.520772,3898.9240000000004,87023.561118
4,0.5,0.524468,3838.46,87253.854018
4,0.55,0.506468,3826.728,85905.39367599999
4,0.6,0.5221480000000001,4135.856,97470.060138
4,0.65,0.513024,4226.16,99134.0781
4,0.7,0.509852,4119.26,98222.68670800001
4,0.75,0.523908,4267.188,100740.70120200001
4,0.8,0.507536,4299.888,100652.450886
4,0.85,0.529904,4442.848,107878.62210200001
4,0.9,0.5252279999999999,4277.1759999999995,99963.315438
4,0.95,0.511984,4407.936000000001,101496.681544
4,1.0,0.510972,4624.352,108612.002908
