s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.546156,0.0,0.0
1,0.05,0.521384,681.972,14144.452405999999
1,0.1,0.5153719999999999,1519.144,31283.725052
1,0.15,0.526632,2532.944,52267.150166
1,0.2,0.514476,3365.0959999999995,69684.73121
1,0.25,0.516564,4190.1759999999995,88498.70384
1,0.3,0.522284,4989.208,107469.88761
1,0.35,0.511956,5567.852,127211.44852399999
1,0.4,0.524684,6065.224,151695.901714
1,0.45,0.519824,6300.784000000001,175154.810592
1,0.5,0.491716,6627.508000000001,193622.616546
1,0.55,0.51922,6704.236,220448.677604
1,0.6,0.519696,6853.276,240032.51649
1,0.65,0.520448,6828.964,275063.51015
1,0.7,0.490556,6899.0,290354.071022
1,0.75,0.526712,6910.204000000001,325075.026956
1,0.8,0.533468,6849.14,359161.33224799996
1,0.85,0.5150359999999999,6834.12,380555.512502
1,0.9,0.5066080000000001,6796.644,410977.151334
1,0.95,0.5290279999999999,6744.7480000000005,443102.71273599996
1,1.0,0.521428,6795.871999999999,466302.152964
2,0.0,0.544092,0.0,0.0
2,0.05,0.5273,1605.412,32783.567698
2,0.1,0.513972,3214.5,67112.618696
2,0.15,0.51864,4828.14,103642.83525599999
2,0.2,0.515692,6007.031999999999,146987.512544
2,0.25,0.512136,6641.904,196011.450208
2,0.3,0.495916,6906.076,231254.97599399998
2,0.35,0.503976,7074.428000000001,289119.00149399997
2,0.4,0.525872,6989.94,345696.695736
2,0.45,0.523856,6953.188,407525.925354
2,0.5,0.51468,6996.128000000001,450242.323754
2,0.55,0.516756,6936.416,508002.382054
2,0.6,0.5078,6906.428000000001,565487.09301
2,0.65,0.527204,6815.884,637280.681002
2,0.7,0.513184,6845.9,669115.978954
2,0.75,0.5314679999999999,6791.7,735114.800698
2,0.8,0.523664,6774.392,779502.395352
2,0.85,0.521596,6808.911999999999,840875.594884
2,0.9,0.52932,6605.172,939027.867324
2,0.95,0.5252519999999999,6571.768,985967.6611820001
2,1.0,0.52278,6561.52,1030340.004778
3,0.0,0.5409919999999999,0.0,0.0
3,0.05,0.522328,2384.9320000000002,48930.414894
3,0.1,0.528424,4788.776,101640.02206399999
3,0.15,0.510744,6451.88,168014.361694
3,0.2,0.504872,7028.548000000001,228758.793164
3,0.25,0.51776,7089.24,316608.87518
3,0.3,0.510164,7109.7080000000005,386770.367124
3,0.35,0.511988,7065.164000000001,464978.944622
3,0.4,0.51978,7060.996,553103.2114200001
3,0.45,0.5190440000000001,6980.068,630867.6680879999
3,0.5,0.522352,6876.54,736317.1476039999
3,0.55,0.528312,6959.672,786609.06265
3,0.6,0.515244,6847.092,890062.130786
3,0.65,0.5392,6781.624,979034.657244
3,0.7,0.5251319999999999,6756.528,1061453.9009119999
3,0.75,0.530268,6767.255999999999,1144231.105466
3,0.8,0.541984,6661.236,1232773.6907580001
3,0.85,0.5214719999999999,6662.464,1320165.4359020002
3,0.9,0.527896,6676.32,1394577.770306
3,0.95,0.529844,6627.2480000000005,1486210.1114919998
3,1.0,0.525748,6554.26,1578892.573574
4,0.0,0.546772,0.0,0.0
4,0.05,0.52306,3025.252,62386.560822
4,0.1,0.50948,5982.128000000001,140425.333522
4,0.15,0.5084879999999999,6989.66,226926.983648
4,0.2,0.506416,7308.052,321044.50736
4,0.25,0.504348,7204.984,433912.745018
4,0.3,0.527436,7289.924,518382.46023
4,0.35,0.512432,7163.068,632692.272558
4,0.4,0.531808,7136.2919999999995,744828.010936
4,0.45,0.51588,7006.868,872891.886346
4,0.5,0.53092,6996.88,979286.1434119999
4,0.55,0.5276879999999999,7018.804,1058270.37793
4,0.6,0.528044,6895.8,1171155.277708
4,0.65,0.536336,6815.74,1314425.268392
4,0.7,0.548256,6790.424,1417495.982166
4,0.75,0.540276,6821.276,1514998.136908
4,0.8,0.5346,6807.472,1631283.3869760002
4,0.85,0.541452,6711.264,1697292.8914520002
4,0.9,0.55052,6774.88,1838235.4807499999
4,0.95,0.539108,6655.168000000001,1952051.4639559998
4,1.0,0.537308,6495.924,2124914.255446
