s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.6938000000000001,0.0,0.0
1,0.1,0.6784897959183674,0.0,75629.76741428571
1,0.2,0.680928,0.0,152014.865298
1,0.3,0.6818408163265307,0.0,227990.74813061222
1,0.4,0.6797489361702128,0.0,306888.3890234043
1,0.5,0.6816979591836735,0.0,381427.7732102041
1,0.6,0.6836857142857142,0.0,455344.13273265306
1,0.7,0.6833955555555555,0.0,530746.1847866667
1,0.8,0.6808,0.0,602922.2579418605
1,0.9,0.6782826086956522,0.0,677029.000476087
1,1.0,0.6764297872340426,0.0,746620.8090127659
2,0.0,0.6938000000000001,0.0,0.0
2,0.1,0.6784560000000001,0.0,149881.834354
2,0.2,0.678532,0.0,303588.23393
2,0.3,0.6826857142857142,0.0,457865.8296612245
2,0.4,0.6821791666666667,0.0,604098.9341833333
2,0.5,0.6764232558139536,0.0,756489.8209511628
2,0.6,0.6578869565217391,0.0,903354.3944152175
2,0.7,0.6504244897959184,0.0,1040180.7288979591
2,0.8,0.6400425531914894,0.0,1182251.8322702127
2,0.9,0.621136,0.0,1322397.2419079999
2,1.0,0.6019826086956521,0.0,1464848.9053608694
3,0.0,0.6938,0.0,0.0
3,0.1,0.67866,0.0,227158.523998
3,0.2,0.68246,0.0,451911.32867799996
3,0.3,0.6809583333333333,0.0,666507.2347458333
3,0.4,0.6593652173913044,0.0,898379.6463413044
3,0.5,0.6405708333333333,0.0,1113280.2984916668
3,0.6,0.622071111111111,0.0,1327188.2831066665
3,0.7,0.6116857142857143,0.0,1561154.3923428573
3,0.8,0.6175918367346939,0.0,1777635.740622449
3,0.9,0.6438625,0.0,1989487.0522166668
3,1.0,0.659684,0.0,2221039.829182
4,0.0,0.6938,0.0,0.0
4,0.1,0.680644,0.0,296952.754106
4,0.2,0.6858816326530611,0.0,605371.1079489796
4,0.3,0.6582382978723404,0.0,897017.1652361702
4,0.4,0.638057894736842,0.0,1201544.8249842105
4,0.5,0.6103469387755102,0.0,1492068.3465612244
4,0.6,0.626272,0.0,1795464.97187
4,0.7,0.6428622222222222,0.0,2111983.188486667
4,0.8,0.6702260869565217,0.0,2399436.71783913
4,0.9,0.6815877551020407,0.0,2723025.8354428574
4,1.0,0.6866608695652174,0.0,2991443.6662413045
