s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.728,0.0,0.0
1,0.1,0.723,1769.2,3645.4305
1,0.2,0.7232,5341.8,10467.4667
1,0.3,0.6954,6161.2,12556.3505
1,0.4,0.712,11353.0,23746.7833
1,0.5,0.673,11510.8,31027.0579
1,0.6,0.6376,11637.0,35531.0115
1,0.7,0.6108,12629.6,39889.6341
1,0.8,0.6448,13138.2,40750.8715
1,0.9,0.6984,11854.8,58758.1987
1,1.0,0.6382,12645.8,67601.2546
2,0.0,0.728,0.0,0.0
2,0.1,0.7142,4099.6,8069.3425
2,0.2,0.683,10590.0,21855.0439
2,0.3,0.6828,11506.4,50374.2004
2,0.4,0.6828,13007.8,48307.5816
2,0.5,0.7088,10606.8,92583.6307
2,0.6,0.6498,9049.2,155089.9083
2,0.7,0.6942,10398.8,139499.372
2,0.8,0.6546,9392.4,199372.0981
2,0.9,0.6754,9200.2,222073.7885
2,1.0,0.665,9016.0,241608.7456
3,0.0,0.728,0.0,0.0
3,0.1,0.6916,6065.4,12045.3578
3,0.2,0.697,11480.2,34766.2155
3,0.3,0.7004,12410.2,59698.3977
3,0.4,0.6958,11510.2,105404.4871
3,0.5,0.6918,11335.8,131154.2043
3,0.6,0.652,9999.2,193903.1478
3,0.7,0.697,9515.0,242463.0255
3,0.8,0.6936,9446.0,279702.2975
3,0.9,0.675,9468.6,328906.8744
3,1.0,0.6596,9095.6,353086.6169
4,0.0,0.728,0.0,0.0
4,0.1,0.6758,9555.6,19952.6789
4,0.2,0.6684,13488.4,48524.9898
4,0.3,0.6676,11633.2,104116.0745
4,0.4,0.615,9620.0,185928.7138
4,0.5,0.714,9805.0,226563.3975
4,0.6,0.6818,9551.8,279802.6282
4,0.7,0.6652,9455.4,332847.8352
4,0.8,0.6564,8651.2,395322.3363
4,0.9,0.6776,9257.2,417153.7831
4,1.0,0.6824,9204.4,448561.1747
