s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.7984,0.0,0.0
1,0.05,0.81804,375.024,7934.857032
1,0.1,0.8205119999999999,780.0239999999999,16362.757544
1,0.15,0.82136,1101.772,23248.992262
1,0.2,0.8200799999999999,1359.192,28551.255072
1,0.25,0.8241679999999999,1587.12,33107.729158
1,0.3,0.822932,1831.632,39101.268052
1,0.35,0.818728,1936.744,40166.324038
1,0.4,0.821816,2105.956,43547.228496
1,0.45,0.82108,2286.56,48231.460712
1,0.5,0.821556,2465.824,51070.35604399999
1,0.55,0.822008,2582.8360000000002,53151.278288
1,0.6,0.821408,2640.176,54825.656314
1,0.65,0.822368,2726.232,56363.030937999996
1,0.7,0.8190080000000001,2853.272,59107.071678
1,0.75,0.8231959999999999,2964.884,60708.108462
1,0.8,0.82056,2970.756,62030.671508
1,0.85,0.826748,3103.92,64241.305612000004
1,0.9,0.8237720000000001,3097.808,64616.689296000004
1,0.95,0.828776,3310.764,68229.365988
1,1.0,0.8198799999999999,3292.4120000000003,67994.97621000001
2,0.0,0.7984,0.0,0.0
2,0.05,0.8204319999999999,743.816,16076.842604
2,0.1,0.8239839999999999,1329.024,27670.923366
2,0.15,0.8208,1725.5639999999999,36707.165568
2,0.2,0.8233840000000001,1999.672,42370.915602
2,0.25,0.81876,2203.984,47095.999738
2,0.3,0.8210120000000001,2502.472,52343.409198
2,0.35,0.819736,2700.776,56521.95251
2,0.4,0.823652,2717.748,57518.297356
2,0.45,0.8208639999999999,2905.268,60611.148274
2,0.5,0.8201959999999999,2962.1040000000003,62470.52124
2,0.55,0.823392,3049.512,65580.2997
2,0.6,0.8196040000000001,3166.56,66773.582872
2,0.65,0.821288,3123.3959999999997,65722.89098
2,0.7,0.816748,3324.756,69461.396788
2,0.75,0.821576,3451.56,71219.557888
2,0.8,0.8241280000000001,3559.756,75698.453494
2,0.85,0.8257559999999999,3568.0,73734.767978
2,0.9,0.822812,3698.048,77226.871364
2,0.95,0.825068,3664.052,76580.098292
2,1.0,0.822492,3775.468,78403.756864
3,0.0,0.7984,0.0,0.0
3,0.05,0.821472,1005.2719999999999,21643.039818
3,0.1,0.8192959999999999,1574.516,33932.006912000004
3,0.15,0.818348,2043.1,43437.851714000004
3,0.2,0.821784,2331.48,49037.27216
3,0.25,0.8195520000000001,2551.688,53285.208252
3,0.3,0.819068,2790.112,59189.18284
3,0.35,0.818372,2836.888,60048.2208
3,0.4,0.8175199999999999,3026.3920000000003,64549.829662
3,0.45,0.824352,3335.9440000000004,70379.574458
3,0.5,0.824468,3449.316,73085.256664
3,0.55,0.822428,3457.4840000000004,73077.356528
3,0.6,0.8209919999999999,3506.236,74288.315898
3,0.65,0.823964,3538.708,74557.97534199999
3,0.7,0.82432,3664.284,78877.08539
3,0.75,0.820296,3602.0959999999995,76546.36804999999
3,0.8,0.824316,3689.74,78298.02901
3,0.85,0.82396,3670.172,78259.724772
3,0.9,0.82514,3813.4,81580.876982
3,0.95,0.8259000000000001,3947.12,83606.221224
3,1.0,0.82676,3861.228,83098.057406
4,0.0,0.7984,0.0,0.0
4,0.05,0.8220959999999999,1240.276,27430.903798
4,0.1,0.816412,1898.56,41334.776734
4,0.15,0.8145439999999999,2306.496,49689.22096
4,0.2,0.817624,2652.8720000000003,57018.736672
4,0.25,0.81922,2901.5240000000003,62841.555026
4,0.3,0.81842,3077.4359999999997,66412.071702
4,0.35,0.821112,3161.4759999999997,68907.789956
4,0.4,0.8215399999999999,3349.132,71702.927682
4,0.45,0.8179479999999999,3323.692,71263.507678
4,0.5,0.821952,3474.4120000000003,74607.425232
4,0.55,0.818652,3519.312,74801.20941
4,0.6,0.8236960000000001,3749.78,80456.330036
4,0.65,0.8200320000000001,3711.5159999999996,80328.44104
4,0.7,0.820732,3746.664,79398.532418
4,0.75,0.826204,3948.508,84179.51792199998
4,0.8,0.820732,3792.408,80571.823068
4,0.85,0.826144,3951.9440000000004,84727.973188
4,0.9,0.826892,4034.5959999999995,87182.06114
4,0.95,0.823628,3896.152,83099.58989799999
4,1.0,0.8249160000000001,4025.656,86159.44631999999
