s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.4882,0.0,0.0
1,0.05,0.52018,4947.4,23894.643698
1,0.1,0.521096,10608.928,51365.134292
1,0.15,0.518524,15534.14,77052.272348
1,0.2,0.51852,19615.16,108964.28240800001
1,0.25,0.514628,21308.536,137522.666314
1,0.3,0.514476,22263.327999999998,168385.895382
1,0.35,0.513096,22766.896,200853.23714800001
1,0.4,0.514784,22837.492000000002,233992.355264
1,0.45,0.515248,22606.572,275255.091434
1,0.5,0.5218079999999999,22635.18,309083.207214
1,0.55,0.523264,22075.584,360265.18564800004
1,0.6,0.532656,21565.116,407117.688488
1,0.65,0.533116,21489.78,445979.964014
1,0.7,0.538268,21245.832000000002,489005.227602
1,0.75,0.534652,20599.172,557327.69528
1,0.8,0.53846,20246.128,603062.662668
1,0.85,0.543604,20133.856,651963.876668
1,0.9,0.541556,20269.872,682188.1689399999
1,0.95,0.544668,19843.4,735688.34146
1,1.0,0.551248,19599.448,798699.5803139999
2,0.0,0.4882,0.0,0.0
2,0.05,0.52032,10278.116,49813.247424
2,0.1,0.512668,19344.872,105138.286508
2,0.15,0.5185,22294.04,166036.088392
2,0.2,0.511428,23312.496,230949.487162
2,0.25,0.521516,23049.78,301367.047532
2,0.3,0.527448,22063.827999999998,403319.44276199996
2,0.35,0.526792,21813.492000000002,482589.45093000005
2,0.4,0.5438879999999999,21094.396,583615.329836
2,0.45,0.542748,20812.88,670787.627708
2,0.5,0.5469320000000001,20066.528000000002,790605.403878
2,0.55,0.553472,19778.576,887477.008036
2,0.6,0.553284,19566.776,980363.8801620001
2,0.65,0.552508,19329.872,1081196.69276
2,0.7,0.5571280000000001,19024.728,1174324.088102
2,0.75,0.563236,19038.584,1259987.179332
2,0.8,0.562864,18683.392,1377675.416756
2,0.85,0.5646,18649.348,1454807.58952
2,0.9,0.567496,18435.72,1560780.313378
2,0.95,0.568952,18408.908,1643338.10556
2,1.0,0.569244,18304.86,1723075.56332
3,0.0,0.4882,0.0,0.0
3,0.05,0.516852,15181.536,74563.171194
3,0.1,0.5121560000000001,22614.507999999998,159480.960184
3,0.15,0.513768,23565.676,259900.81625
3,0.2,0.522124,22988.26,377664.14928199997
3,0.25,0.527856,22112.68,517572.228804
3,0.3,0.54134,21221.908,650569.116364
3,0.35,0.548304,20677.288,802648.802416
3,0.4,0.551964,20018.496,957909.4412019999
3,0.45,0.555468,19648.896,1105631.945966
3,0.5,0.560584,19452.672,1237663.27387
3,0.55,0.56522,19252.004,1369905.771962
3,0.6,0.568016,19011.98,1524549.0778400002
3,0.65,0.5741320000000001,18809.668,1674831.444804
3,0.7,0.57012,18578.468,1803486.084698
3,0.75,0.57174,18455.112,1949923.84168
3,0.8,0.568396,18599.396,2032131.3472479999
3,0.85,0.575748,18289.692,2210751.012124
3,0.9,0.5703520000000001,18436.756,2294921.573568
3,0.95,0.5706640000000001,18108.868000000002,2497500.85884
3,1.0,0.569384,18025.272,2610495.310724
4,0.0,0.4882,0.0,0.0
4,0.05,0.512408,18944.631999999998,101908.05624600001
4,0.1,0.5143,23826.98,214035.08649000002
4,0.15,0.521892,23370.804,367103.80384400004
4,0.2,0.535908,22107.624,551367.79988
4,0.25,0.5408,21353.476000000002,731659.992322
4,0.3,0.543032,20858.788,904798.644298
4,0.35,0.5529160000000001,20165.176,1120750.70452
4,0.4,0.557712,19758.476,1289181.726954
4,0.45,0.563984,19760.176,1459534.306608
4,0.5,0.567576,19436.288,1639900.243144
4,0.55,0.572288,19040.372,1848630.4381580001
4,0.6,0.572532,18958.168,2013140.5263800002
4,0.65,0.5703119999999999,18772.552,2210456.606802
4,0.7,0.5663199999999999,18605.196,2377671.748244
4,0.75,0.5704,18591.72,2554559.651336
4,0.8,0.5728880000000001,18379.188000000002,2750284.3202639995
4,0.85,0.5728,18070.811999999998,2949730.203638
4,0.9,0.571168,18172.64,3085920.16519
4,0.95,0.56622,18310.971999999998,3197930.420602
4,1.0,0.566856,18148.228,3392755.940298
