s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.7997591836734694,0.0,0.0
1,0.1,0.8049416666666667,0.0,83054.69213125
1,0.2,0.7960595744680851,0.0,156925.6672829787
1,0.3,0.788528,0.0,233553.83004
1,0.4,0.7785306122448981,0.0,318736.69404693873
1,0.5,0.7325291666666667,0.0,388670.7213208333
1,0.6,0.721136,0.0,471283.794376
1,0.7,0.729764,0.0,547297.595156
1,0.8,0.7216999999999999,0.0,630676.7593500001
1,0.9,0.7259,0.0,704971.526038
1,1.0,0.7294541666666667,0.0,789558.3856791666
2,0.0,0.7943720000000001,0.0,0.0
2,0.1,0.7467400000000001,0.0,154119.18317
2,0.2,0.7324160000000001,0.0,311620.390078
2,0.3,0.7367551020408163,0.0,475071.08132448985
2,0.4,0.7277,0.0,621661.5020219999
2,0.5,0.722492,0.0,787208.357556
2,0.6,0.727738775510204,0.0,926495.7211428572
2,0.7,0.7234693877551021,0.0,1080966.852022449
2,0.8,0.70918,0.0,1238215.309532
2,0.9,0.7124,0.0,1396094.7878469387
2,1.0,0.716288,0.0,1565219.989134
3,0.0,0.7931833333333334,0.0,0.0
3,0.1,0.7331020408163265,0.0,227726.02767959185
3,0.2,0.729024,0.0,466454.31976800004
3,0.3,0.7166666666666667,0.0,702444.7153895833
3,0.4,0.7132599999999999,0.0,933317.4901
3,0.5,0.7119020408163266,0.0,1163894.8882918367
3,0.6,0.7192875,0.0,1410921.7849083336
3,0.7,0.7104734693877551,0.0,1630741.619167347
3,0.8,0.7075428571428573,0.0,1865201.3803673468
3,0.9,0.706128,0.0,2088404.618242
3,1.0,0.7142897959183674,0.0,2332135.466
4,0.0,0.7948959999999999,0.0,0.0
4,0.1,0.7384391304347827,0.0,302146.45768913045
4,0.2,0.7258,0.0,611286.0810520834
4,0.3,0.7310840000000001,0.0,930102.3226180001
4,0.4,0.721256,0.0,1248644.67254
4,0.5,0.7074571428571428,0.0,1566381.6611938775
4,0.6,0.7143551020408163,0.0,1878598.664412245
4,0.7,0.6961632653061225,0.0,2170924.585267347
4,0.8,0.7067239999999999,0.0,2481075.392326
4,0.9,0.6914739130434783,0.0,2782856.7856760873
4,1.0,0.6938326530612244,0.0,3096341.824455102
