s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.728,0.0,0.0
1,0.1,0.703584,757.012,1579.5657680000002
1,0.2,0.696984,930.5,1955.7238260000001
1,0.3,0.696048,1038.424,2179.449762
1,0.4,0.6920040000000001,1091.256,2271.64111
1,0.5,0.6873999999999999,1150.228,2408.883922
1,0.6,0.6909040000000001,1185.708,2473.809174
1,0.7,0.683904,1241.032,2603.575528
1,0.8,0.684284,1302.864,2704.594966
1,0.9,0.6812999999999999,1293.06,2702.2549820000004
1,1.0,0.682,1243.004,2596.615092
2,0.0,0.728,0.0,0.0
2,0.1,0.691268,895.164,1949.32161
2,0.2,0.6851600000000001,1047.412,2280.402858
2,0.3,0.68616,1075.724,2353.629108
2,0.4,0.6819240000000001,1159.292,2522.00717
2,0.5,0.679808,1165.232,2527.183736
2,0.6,0.677132,1250.356,2730.6703519999996
2,0.7,0.6811079999999999,1255.26,2747.827704
2,0.8,0.678732,1300.508,2823.989596
2,0.9,0.67586,1240.432,2699.53693
2,1.0,0.6721280000000001,1286.64,2790.8645140000003
3,0.0,0.728,0.0,0.0
3,0.1,0.688828,907.128,2098.0386280000002
3,0.2,0.681196,1062.892,2464.668978
3,0.3,0.678048,1122.552,2583.751576
3,0.4,0.6765439999999999,1149.92,2624.981798
3,0.5,0.6772360000000001,1170.316,2690.40455
3,0.6,0.6744920000000001,1219.992,2794.837458
3,0.7,0.671328,1291.488,2931.414096
3,0.8,0.676076,1219.876,2841.196096
3,0.9,0.6776040000000001,1303.952,2974.707146
3,1.0,0.6719799999999999,1300.228,2988.91278
4,0.0,0.728,0.0,0.0
4,0.1,0.6815359999999999,905.6,2210.3570560000003
4,0.2,0.6785,1069.6760000000002,2582.38607
4,0.3,0.667032,1100.864,2661.514924
4,0.4,0.6737439999999999,1180.184,2837.904066
4,0.5,0.674452,1134.096,2739.33318
4,0.6,0.673396,1162.3519999999999,2794.9471639999997
4,0.7,0.674788,1214.076,2947.963836
4,0.8,0.6735079999999999,1214.82,2922.2216639999997
4,0.9,0.671292,1255.724,2997.2326679999996
4,1.0,0.6724840000000001,1258.2,2978.6182780000004
