s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.4882,0.0,0.0
1,0.05,0.5107240000000001,2170.988,10566.515528
1,0.1,0.5150520000000001,4345.896,21009.842654
1,0.15,0.519776,6387.944,30833.159152
1,0.2,0.523284,8633.66,42411.034472
1,0.25,0.519944,10170.836,51180.301364
1,0.3,0.523512,11788.364,62122.814646
1,0.35,0.525504,12989.828000000001,70859.097378
1,0.4,0.526084,13872.771999999999,79278.644452
1,0.45,0.5201319999999999,15185.44,89305.22307600001
1,0.5,0.520116,15512.78,92939.144232
1,0.55,0.51786,16167.351999999999,105822.070432
1,0.6,0.523724,16591.1,112992.360736
1,0.65,0.5224880000000001,16949.363999999998,123559.32556
1,0.7,0.523268,17882.196,128523.436924
1,0.75,0.520964,18098.564,136128.263634
1,0.8,0.5242479999999999,18473.404,144028.69348400002
1,0.85,0.5199199999999999,18825.048,152363.105188
1,0.9,0.5249,18987.94,160466.954426
1,0.95,0.521736,18350.636,165927.0118
1,1.0,0.524208,19629.376,174720.32936
2,0.0,0.4882,0.0,0.0
2,0.05,0.5195879999999999,4152.944,20177.179108
2,0.1,0.521684,8439.876,40853.100156
2,0.15,0.523728,11162.708,58999.109928
2,0.2,0.521928,12926.184,74483.99855399999
2,0.25,0.5220239999999999,14761.232,92955.06443600002
2,0.3,0.523116,15714.336000000001,109429.151264
2,0.35,0.51664,16758.672,123734.122858
2,0.4,0.524996,17235.928,139785.184758
2,0.45,0.52884,17683.216,154252.48091
2,0.5,0.525744,18863.872,163829.900416
2,0.55,0.520188,19793.012,179221.009778
2,0.6,0.5345559999999999,18914.256,192146.128536
2,0.65,0.52174,19910.916,206108.08965
2,0.7,0.527148,19762.012,215615.822828
2,0.75,0.529204,19644.832,227315.257524
2,0.8,0.528948,20343.808,234352.77390200002
2,0.85,0.525884,20280.488,241895.70272
2,0.9,0.530404,19715.928,259722.41759
2,0.95,0.528784,19820.756,267964.663646
2,1.0,0.52822,20362.424,269749.886602
3,0.0,0.4882,0.0,0.0
3,0.05,0.522404,6139.436,29622.738638
3,0.1,0.521376,10629.284,55876.117522
3,0.15,0.52016,13574.228000000001,80534.892244
3,0.2,0.527084,15114.663999999999,107178.78876600001
3,0.25,0.526192,16220.636,128730.88145
3,0.3,0.527664,16938.988,146223.912978
3,0.35,0.533664,17527.724,170717.620202
3,0.4,0.526764,18649.716,192094.337542
3,0.45,0.530332,19201.523999999998,204572.746628
3,0.5,0.532436,18744.368000000002,226028.776694
3,0.55,0.53078,18923.324,236869.741632
3,0.6,0.534304,19055.484,261935.86833
3,0.65,0.542176,18970.596,269339.939308
3,0.7,0.536656,19418.62,278313.330624
3,0.75,0.531864,20190.3,292308.58862399997
3,0.8,0.541968,19298.316000000003,311571.002032
3,0.85,0.534188,20148.504,315646.3329
3,0.9,0.5388839999999999,19989.216,322404.151852
3,0.95,0.535768,19918.636000000002,339882.80479599995
3,1.0,0.53816,19700.432,355033.024652
4,0.0,0.4882,0.0,0.0
4,0.05,0.520696,7751.396,37926.609366000004
4,0.1,0.523316,11949.88,69941.299616
4,0.15,0.536408,14112.784,105034.307908
4,0.2,0.528128,15515.516000000001,127447.340884
4,0.25,0.534636,16169.436000000002,160615.52913799998
4,0.3,0.535216,16839.8,184186.745424
4,0.35,0.5403800000000001,17413.04,210407.83195
4,0.4,0.543532,17859.264,237982.757878
4,0.45,0.538008,18031.052,255432.73354000002
4,0.5,0.53868,18081.992,273435.47445599997
4,0.55,0.552256,18201.156000000003,298150.980338
4,0.6,0.54304,18440.703999999998,303513.778382
4,0.65,0.546784,18695.124,332163.945148
4,0.7,0.54672,18376.384,341199.56476800004
4,0.75,0.545504,18573.816000000003,351289.648596
4,0.8,0.551752,18667.376,362440.31593999994
4,0.85,0.546484,18496.3,387601.297464
4,0.9,0.552848,18571.964,392613.89241400006
4,0.95,0.546396,18807.916,410395.22046
4,1.0,0.5439240000000001,19189.7,412790.06056
