s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.7984,0.0,0.0
1,0.05,0.8162520000000001,363.224,7686.577132
1,0.1,0.8187000000000001,766.096,15994.430036
1,0.15,0.819136,1086.388,22741.308698
1,0.2,0.8214440000000001,1388.236,29159.508095999998
1,0.25,0.8217319999999999,1588.9479999999999,33538.208706
1,0.3,0.819036,1807.112,37685.83805
1,0.35,0.821624,1932.4160000000002,40697.399492000004
1,0.4,0.820972,2190.284,45937.380318
1,0.45,0.8197880000000001,2241.972,46698.429384
1,0.5,0.8220879999999999,2497.972,52336.851204000006
1,0.55,0.82036,2494.288,51564.51233799999
1,0.6,0.823284,2676.528,55813.91603
1,0.65,0.817612,2773.196,57609.65786399999
1,0.7,0.821888,2895.44,60410.079398
1,0.75,0.822144,2909.1079999999997,59719.63977
1,0.8,0.821908,2941.1479999999997,61034.091694
1,0.85,0.8259799999999999,3083.752,63751.13568
1,0.9,0.8238639999999999,3181.316,66683.262382
1,0.95,0.8229080000000001,3249.316,66854.38749
1,1.0,0.822392,3373.692,69934.075736
2,0.0,0.7984,0.0,0.0
2,0.05,0.8205840000000001,739.072,15651.403564
2,0.1,0.822704,1292.548,27519.955639999996
2,0.15,0.822808,1694.7279999999998,35788.383774
2,0.2,0.82258,1978.68,42144.621422
2,0.25,0.8203239999999999,2235.44,47362.77597
2,0.3,0.82336,2511.036,52965.293436
2,0.35,0.822696,2641.772,55540.301056000004
2,0.4,0.821628,2771.4359999999997,58598.12841
2,0.45,0.8189360000000001,2762.364,58712.050334
2,0.5,0.819788,3062.428,64148.270588
2,0.55,0.821584,3194.8559999999998,67492.607666
2,0.6,0.8276479999999999,3263.3,67468.061282
2,0.65,0.82324,3313.776,68907.769922
2,0.7,0.824076,3302.196,69850.480016
2,0.75,0.8224800000000001,3427.88,72264.86775399999
2,0.8,0.8233,3501.172,72664.313534
2,0.85,0.8227800000000001,3476.812,73614.154876
2,0.9,0.8258240000000001,3661.988,77412.101578
2,0.95,0.82406,3710.348,78206.251182
2,1.0,0.82344,3719.56,77721.118722
3,0.0,0.7984,0.0,0.0
3,0.05,0.8161320000000001,1013.796,22153.94635
3,0.1,0.8171240000000001,1626.616,35408.230348
3,0.15,0.820804,2113.62,45159.457694
3,0.2,0.82202,2427.212,51976.866864
3,0.25,0.825408,2680.248,56569.366434
3,0.3,0.821284,2838.908,60662.088672000005
3,0.35,0.82132,2990.384,63236.517844
3,0.4,0.82262,3152.692,67303.424606
3,0.45,0.82308,3235.42,68278.43151
3,0.5,0.818236,3354.072,70307.506802
3,0.55,0.821368,3371.652,71682.100792
3,0.6,0.8264239999999999,3482.9559999999997,74707.473674
3,0.65,0.8233360000000001,3552.3759999999997,76757.964104
3,0.7,0.82172,3621.164,81344.268894
3,0.75,0.823656,3759.688,79362.184494
3,0.8,0.825804,3843.988,80620.905256
3,0.85,0.8260599999999999,3855.4759999999997,82496.903498
3,0.9,0.824504,4029.532,85600.33530600001
3,0.95,0.826084,3869.492,82330.07168200001
3,1.0,0.8269719999999999,4013.9440000000004,84986.061988
4,0.0,0.7984,0.0,0.0
4,0.05,0.82104,1212.364,26184.349656
4,0.1,0.8208719999999999,1955.0520000000001,42224.674838
4,0.15,0.818704,2389.492,51872.466392
4,0.2,0.8239320000000001,2739.0440000000003,59357.102932
4,0.25,0.819272,2798.6,60103.68914
4,0.3,0.822064,3058.196,66891.801324
4,0.35,0.8214919999999999,3241.704,70103.722958
4,0.4,0.8269239999999999,3286.708,70798.40581
4,0.45,0.822864,3502.296,76443.27539
4,0.5,0.8208920000000001,3538.58,75326.54424599999
4,0.55,0.826084,3604.34,77663.313092
4,0.6,0.8227,3692.812,78933.639312
4,0.65,0.823732,3807.9320000000002,80274.402762
4,0.7,0.8231999999999999,3911.268,84110.92910000001
4,0.75,0.826352,3784.728,80091.857062
4,0.8,0.82418,3800.0,81773.677814
4,0.85,0.821344,3991.38,85584.61327
4,0.9,0.8270000000000001,4040.4040000000005,85807.636492
4,0.95,0.82482,4114.24,88210.449616
4,1.0,0.825548,4130.596,90333.22755000001
