s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.728,0.0,0.0
1,0.1,0.70268,781.824,1628.506508
1,0.2,0.6980679999999999,928.568,1962.819918
1,0.3,0.697688,1045.864,2188.764334
1,0.4,0.6891039999999999,1109.9160000000002,2315.295394
1,0.5,0.683632,1132.132,2373.7509919999998
1,0.6,0.682728,1134.104,2380.063252
1,0.7,0.683108,1206.8519999999999,2505.110028
1,0.8,0.685648,1242.504,2600.903562
1,0.9,0.690724,1246.072,2579.468704
1,1.0,0.681872,1305.292,2717.365064
2,0.0,0.728,0.0,0.0
2,0.1,0.697012,886.908,1953.235246
2,0.2,0.6896599999999999,1021.5319999999999,2239.100336
2,0.3,0.684876,1165.2839999999999,2546.494846
2,0.4,0.685448,1103.248,2421.494198
2,0.5,0.678136,1230.0919999999999,2671.868392
2,0.6,0.673048,1219.208,2668.720954
2,0.7,0.684436,1216.86,2667.459152
2,0.8,0.6768639999999999,1310.224,2853.186474
2,0.9,0.6747679999999999,1347.0520000000001,2932.791408
2,1.0,0.676596,1321.5839999999998,2858.0665480000002
3,0.0,0.728,0.0,0.0
3,0.1,0.69222,936.688,2136.6291699999997
3,0.2,0.6802760000000001,1048.872,2421.248456
3,0.3,0.674932,1074.22,2457.600972
3,0.4,0.672788,1145.616,2649.7727840000002
3,0.5,0.680844,1158.3319999999999,2644.955034
3,0.6,0.67536,1213.904,2817.027276
3,0.7,0.67606,1233.468,2817.389318
3,0.8,0.6755559999999999,1225.256,2823.416302
3,0.9,0.673048,1257.868,2871.0317379999997
3,1.0,0.674272,1284.9360000000001,2933.703748
4,0.0,0.728,0.0,0.0
4,0.1,0.686876,917.7760000000001,2242.764288
4,0.2,0.680772,1032.672,2510.92761
4,0.3,0.6734479999999999,1087.068,2633.597932
4,0.4,0.671592,1154.488,2804.1693
4,0.5,0.6746840000000001,1196.9560000000001,2856.167136
4,0.6,0.6680799999999999,1230.708,2949.9247119999995
4,0.7,0.6723439999999999,1197.54,2906.67581
4,0.8,0.672984,1242.652,2975.89801
4,0.9,0.67246,1254.688,3014.756108
4,1.0,0.671968,1273.4560000000001,3064.410218
