s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.4882,0.0,0.0
1,0.05,0.5114920000000001,2201.98,10684.06019
1,0.1,0.517964,4448.196,21587.777206000002
1,0.15,0.52566,6673.335999999999,32121.810974
1,0.2,0.52622,8649.112,42624.042866
1,0.25,0.5168440000000001,10285.648000000001,51512.211832
1,0.3,0.51732,11757.028,61980.705528
1,0.35,0.522176,12831.26,68874.279524
1,0.4,0.5250319999999999,13713.236,79677.990088
1,0.45,0.5268160000000001,14851.723999999998,88005.68498399999
1,0.5,0.5211159999999999,15419.628,96348.706484
1,0.55,0.524056,15806.803999999998,105021.530068
1,0.6,0.519356,16560.456000000002,113353.816436
1,0.65,0.521292,17047.131999999998,121592.09705600001
1,0.7,0.522804,16859.612,129826.816598
1,0.75,0.52616,17562.804,137262.245558
1,0.8,0.520952,17848.444,144578.779462
1,0.85,0.527336,18546.308,152664.076868
1,0.9,0.520232,18055.368000000002,156747.670758
1,0.95,0.5230279999999999,19522.256,164207.814502
1,1.0,0.5279200000000001,18654.26,173867.47803
2,0.0,0.4882,0.0,0.0
2,0.05,0.516064,4297.568,20814.92685
2,0.1,0.517992,7980.604,39550.736388
2,0.15,0.521012,11041.964,57369.125998
2,0.2,0.52292,13356.12,75587.94792600001
2,0.25,0.51818,14853.976,93035.62651599999
2,0.3,0.525184,15546.068000000001,106733.819766
2,0.35,0.523624,17040.811999999998,125237.205734
2,0.4,0.521636,17754.192,138807.68238
2,0.45,0.526532,17894.492,151442.07492
2,0.5,0.522832,18158.843999999997,161477.944974
2,0.55,0.5239119999999999,18892.94,178322.12508000003
2,0.6,0.521644,20047.356,190485.21781399997
2,0.65,0.522772,19609.672,200532.379868
2,0.7,0.530856,18769.564,216168.714554
2,0.75,0.52546,19317.796000000002,225177.25656799998
2,0.8,0.5195000000000001,20374.863999999998,232551.44124800002
2,0.85,0.52416,20680.82,245576.643132
2,0.9,0.5298120000000001,20571.68,252277.95121800003
2,0.95,0.53132,19561.236,268121.906948
2,1.0,0.527044,19707.376,271386.103786
3,0.0,0.4882,0.0,0.0
3,0.05,0.515416,6122.056,29667.535362
3,0.1,0.522244,10630.828000000001,56938.403706
3,0.15,0.5246,13452.6,80983.18661
3,0.2,0.5255040000000001,15356.003999999999,105314.547368
3,0.25,0.530432,15917.468,126001.147436
3,0.3,0.5239119999999999,16821.96,148068.913962
3,0.35,0.528896,17911.096,168987.92419
3,0.4,0.530004,18461.9,186179.86503800002
3,0.45,0.536504,18429.284,202750.351922
3,0.5,0.526732,18980.752,221781.676462
3,0.55,0.5348919999999999,19223.584,243692.855832
3,0.6,0.537684,18582.956000000002,250093.984994
3,0.65,0.53558,18749.212,277058.05147999997
3,0.7,0.532516,19326.94,292048.72066
3,0.75,0.5372480000000001,19314.792,300060.339588
3,0.8,0.530592,19488.592,299819.97396000003
3,0.85,0.530904,20028.876,312030.821482
3,0.9,0.527716,20097.343999999997,331274.77106
3,0.95,0.533996,19473.692,335884.771016
3,1.0,0.53714,19693.992,344451.22869400005
4,0.0,0.4882,0.0,0.0
4,0.05,0.521948,7467.295999999999,36774.272072
4,0.1,0.530252,11950.743999999999,70862.878308
4,0.15,0.531596,14069.312,103200.706722
4,0.2,0.537632,15274.024,132495.898066
4,0.25,0.528784,16670.712,157987.64281
4,0.3,0.53486,16999.683999999997,190149.026972
4,0.35,0.541124,17417.788,212824.410396
4,0.4,0.535872,18055.32,226414.10399799998
4,0.45,0.541004,17849.904,247657.86933800002
4,0.5,0.5447120000000001,18362.311999999998,274160.147956
4,0.55,0.543148,18138.732,292300.974608
4,0.6,0.538392,18743.624,300632.066864
4,0.65,0.545948,18401.796000000002,320373.01385
4,0.7,0.542628,19297.904,343358.511288
4,0.75,0.538972,18967.404,356026.440858
4,0.8,0.546676,18703.096,372101.45018
4,0.85,0.5434599999999999,19094.02,373331.717306
4,0.9,0.544968,18578.964,395969.68842
4,0.95,0.5435,19178.424,406145.452036
4,1.0,0.54574,19488.34,403645.720454
