s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.8256,0.0,0.0
1,0.1,0.84988,0.0,81334.928938
1,0.2,0.852732,0.0,150734.051262
1,0.3,0.853992,0.0,222194.119152
1,0.4,0.853912,0.0,294154.38285399997
1,0.5,0.8541200000000001,0.0,364060.33324600005
1,0.6,0.852556,0.0,437176.980208
1,0.7,0.8529760000000001,0.0,508646.31637599994
1,0.8,0.851468,0.0,577393.531584
1,0.9,0.8522,0.0,646909.739512
1,1.0,0.851936,0.0,717471.265654
2,0.0,0.82498,0.0,0.0
2,0.1,0.849176,0.0,153601.209706
2,0.2,0.850136,0.0,297886.4645
2,0.3,0.850124,0.0,441584.555802
2,0.4,0.8485240000000001,0.0,584451.899492
2,0.5,0.848228,0.0,731749.347138
2,0.6,0.847252,0.0,878561.870498
2,0.7,0.846908,0.0,1027064.43023
2,0.8,0.8450719999999999,0.0,1170893.430198
2,0.9,0.845588,0.0,1300745.13674
2,1.0,0.842868,0.0,1447445.7576179998
3,0.0,0.825052,0.0,0.0
3,0.1,0.849456,0.0,227961.383784
3,0.2,0.849204,0.0,445889.450098
3,0.3,0.847788,0.0,669813.502072
3,0.4,0.84902,0.0,890006.7865960001
3,0.5,0.84532,0.0,1100917.433986
3,0.6,0.84358,0.0,1314899.172774
3,0.7,0.841044,0.0,1535629.8553
3,0.8,0.841396,0.0,1753385.477502
3,0.9,0.838632,0.0,1965066.3458480001
3,1.0,0.836896,0.0,2176857.457016
4,0.0,0.825132,0.0,0.0
4,0.1,0.8463200000000001,0.0,300952.235988
4,0.2,0.84372,0.0,585945.948868
4,0.3,0.843704,0.0,887675.8762780001
4,0.4,0.8436400000000001,0.0,1179706.172086
4,0.5,0.840732,0.0,1465632.778878
4,0.6,0.835952,0.0,1754127.390054
4,0.7,0.836476,0.0,2050224.961388
4,0.8,0.83406,0.0,2337399.25659
4,0.9,0.82914,0.0,2614291.795362
4,1.0,0.8282200000000001,0.0,2901572.0573619995
