s,T,F1,Protos_Entrenados,Ancho_Banda
1,0.0,0.6989960000000001,0.0,0.0
1,0.1,0.615228,0.0,79686.65862
1,0.2,0.642904,0.0,151021.45577
1,0.3,0.633184,0.0,220755.895786
1,0.4,0.6319400000000001,0.0,292990.648016
1,0.5,0.625124,0.0,363106.370116
1,0.6,0.63946,0.0,432887.535626
1,0.7,0.619224,0.0,501663.372832
1,0.8,0.620692,0.0,575906.205098
1,0.9,0.626032,0.0,645825.656858
1,1.0,0.622316,0.0,717793.251444
2,0.0,0.6912959999999999,0.0,0.0
2,0.1,0.62564,0.0,151665.031666
2,0.2,0.641172,0.0,295766.91537999996
2,0.3,0.635104,0.0,435044.08294600004
2,0.4,0.629896,0.0,578985.901244
2,0.5,0.656704,0.0,741915.631598
2,0.6,0.635432,0.0,883440.1531839999
2,0.7,0.60484,0.0,1028215.942652
2,0.8,0.617752,0.0,1169019.7825560002
2,0.9,0.60668,0.0,1317478.913648
2,1.0,0.627684,0.0,1454898.7665000001
3,0.0,0.691212,0.0,0.0
3,0.1,0.621592,0.0,229253.00811
3,0.2,0.61972,0.0,447274.601646
3,0.3,0.625524,0.0,660307.446216
3,0.4,0.622368,0.0,879716.4020460001
3,0.5,0.619016,0.0,1115094.3437700002
3,0.6,0.62428,0.0,1322184.1928939999
3,0.7,0.610116,0.0,1527490.497928
3,0.8,0.59738,0.0,1750067.5406560001
3,0.9,0.618296,0.0,1966551.8409099998
3,1.0,0.59922,0.0,2178899.510856
4,0.0,0.6900879999999999,0.0,0.0
4,0.1,0.6241599999999999,0.0,296753.580472
4,0.2,0.627548,0.0,584877.376664
4,0.3,0.62966,0.0,903310.031452
4,0.4,0.6169319999999999,0.0,1167977.618824
4,0.5,0.6205919999999999,0.0,1465617.473776
4,0.6,0.619436,0.0,1773943.003662
4,0.7,0.618264,0.0,2053035.4708180001
4,0.8,0.592292,0.0,2337677.763456
4,0.9,0.5970960000000001,0.0,2620379.056764
4,1.0,0.591184,0.0,2908812.925614
