T/s,Test,1,2,3,4
0.0,4,0.5314,,,0.5314
0.0,5,0.7598,0.7598,0.7598,0.7598
0.1,4,0.578916,,,0.5883400000000001
0.1,5,0.75092,0.7574200000000001,0.7627240000000001,0.762596
0.2,5,0.7612439999999999,0.7627280000000001,0.764648,0.7539279999999999
0.3,5,0.763764,0.7634439999999999,0.7431,0.689312
0.4,5,0.76472,0.7527360000000001,0.6995239999999999,0.6346240000000001
0.5,5,0.7646160000000001,0.7272280000000001,0.653692,0.6045159999999999
0.6,5,0.764956,0.6926439999999999,0.618504,0.58462
0.7,5,0.76232,0.6643877551020408,0.594376,0.578072
0.8,5,0.75908,0.6388320000000001,0.580148,0.580236
0.9,5,0.74324,0.619556,0.578784,0.595528
1.0,4,0.591496,,,0.596212
1.0,5,0.7330800000000001,0.604656,0.575644,0.615148
